,x1,x2,x3,x4,label,prediction
314,-2.001019791529909,0.1280601373101924,-1.5677228795387579,-2.487246959945989,0,0
315,-0.5590130826030251,0.1680461985558832,-2.436675542454137,-0.5566135048272969,0,0
316,0.4694705891439963,-2.7542276485341177,-0.46008986035223987,0.3792957867418316,0,0
317,-2.269400889576306,-0.5338186546107802,-0.6902559750907137,-3.408694557078698,0,0
318,-1.9737799660450506,-2.1060008209558303,-1.3648249454526002,-2.065825508730641,0,0
319,0.7098607298463826,-0.8261155548752209,-2.0765957266603747,0.7237096125908493,0,0
320,-1.4509124703489353,0.10703706390103895,-2.280261976143775,-2.0896527470285813,0,0
321,-0.4110546913318387,-1.15272434233869,0.991668774674962,-0.7717373348002066,0,0
322,-4.0584632849630395,-0.010400709290972254,-0.13339569529911044,-1.9376791126726527,0,0
323,1.0742978692563683,-1.159304414158953,-0.9021546025040402,-3.951999782782977,0,0
324,0.9468782743887407,-1.2674713147146168,-0.7946362000582698,0.8402731185133898,0,0
325,-0.7400032888653735,-1.205199806366374,-1.2917258921489867,1.0100659577140494,0,0
326,-0.6690998423327514,-2.4758773744066165,-1.8283490478393611,-1.9168505990197207,0,0
327,1.5081250649113365,-1.286025816058249,-1.6634371231301437,0.21589577864049136,0,0
328,-0.6496670764966572,-0.5839810799454012,-1.4928864168464921,-2.218682469956056,0,0
329,-1.912558915198038,-1.8030570964719959,-1.6561853441236556,-1.7991515323403702,0,0
330,-0.8424010029995825,-0.27427293457248325,-2.009457458707746,0.06060718307933044,0,0
331,-0.024843014682780717,-0.49037376904402963,-0.7647516394412093,0.5670825407923321,0,0
332,-2.1885568007491996,-0.09962605992217766,-1.3053898586267878,-1.4989551732390756,0,0
333,-0.666657724220765,-2.8391906694379303,0.18196988675691195,-1.3672517205076364,0,0
334,1.3662503009045475,-0.988568122346103,-0.3851454199702887,-0.4571704749808273,0,0
335,-0.2770578105085959,0.1839667501752169,-2.2144760643116306,0.8396835690751321,0,0
336,-0.6111222441135907,-1.1953246607483181,-1.3926795976019448,-1.7621691526932042,0,0
337,-2.278855974351215,-0.43961488876764865,-0.3379057947974604,-1.0271180736582533,0,0
338,-1.629231115870287,-0.5403521344882127,-0.6214818842270482,-2.0276121535659266,0,0
339,1.278220137277621,-0.6853728051454946,-0.5505845574020666,-2.1755763718890115,0,0
340,-0.1891563157153483,-0.06421225428101607,-1.0479250768352846,-4.476234081120733,0,0
341,0.1843407255118248,-1.7542247728125018,-0.19268898594763262,-1.7785164551901425,0,0
342,0.35857417147377935,-1.1305117351207934,0.04065495595896662,-1.18592880762755,0,0
343,-1.2308422644403136,0.8008847313558238,-0.9975605467575962,-1.5471561431151117,0,0
344,-0.6150023143667358,-0.0037189904950747366,-1.736498640632976,-1.858749946388,0,0
345,1.1963198847753307,-1.9997830712569475,-2.9910391904933302,-1.0253338501724287,0,0
346,-0.5030570776358408,0.03749038465248011,-1.8551545937025682,-3.0204085392353064,0,0
347,-0.5123087901143288,-1.8894340361174644,-0.9706600285610391,-1.750904354505852,0,0
348,-3.3997204309026423,-0.2061329349172072,-1.1681806262586483,-2.693784280551556,0,0
349,-1.9177938051687877,-0.35111565402884526,-0.9955735156936724,-0.36972561784580604,0,0
350,-2.9697388512518925,-0.5357404584401522,-0.33522035823949425,-1.2944013856348642,0,0
351,1.0459130478928818,-1.5348836256604044,-0.1488996087873713,1.660978976045271,0,1
352,-1.5109940795657617,-1.873032448437355,-1.125189414587948,-1.8244732586165293,0,0
353,-0.281063059965428,-1.0388737726471038,-2.3085181859537807,-1.5836925266569084,0,0
354,-2.395083908563957,-0.800436267506623,-1.54470649788633,-2.492643923845603,0,0
355,-2.3543691967102673,0.1232690031791226,-0.49254601408617293,1.2287852714194076,0,0
356,-0.9474035023093381,-0.5804728167428257,-0.78487237201246,-1.741451751940778,0,0
357,0.9535292109742635,-0.36362865607811856,-1.027460121946167,1.7082342530159091,0,1
358,-5.502124595567039,0.21152135268707184,-0.3961303247516934,0.45569899329326646,0,0
359,1.3468967867776498,-1.5423465766915951,-1.1374809421743688,-0.19135118193174017,0,0
360,-0.8577086121277204,-0.9736671771969265,-2.0028766643219527,-0.7285802449463314,0,0
361,-1.1732162013800735,-1.1489468217254046,0.5484916865824649,1.068133466793685,0,0
362,-2.417040339634423,-1.1869356304811962,-0.9114982752047543,0.351165795327536,0,0
363,-2.048708395782063,1.1678629846116713,-1.380238656276215,-1.0603865500576892,0,0
364,-1.8211424430774845,-1.0404116475940028,-0.026381365312128757,-2.6252296353223628,0,0
365,-0.08745161413674352,-1.7263734404257982,-1.4007042553231681,-0.558280482693583,0,0
366,-2.0440329573917477,-1.6196705351515144,-0.4111899990501613,-1.4753615318714344,0,0
367,-5.128978740786968,0.33129778468257554,-2.5403953395550065,-0.3827970013564832,0,0
368,-1.1553858727435855,-0.8181815418359095,-1.779428281328487,-0.041226665717446154,0,0
369,-2.0039898520611943,-1.7174888528474055,-1.8513765637137778,-1.491308335147022,0,0
370,-0.5793894580205179,-0.11638359273172472,-2.3936681941612568,-1.4903415350454228,0,0
371,0.20684000036107242,-2.659995819093015,-1.2041059636825922,-3.4890438039673985,0,0
372,1.2880757435534562,-0.7137817270799452,-0.4447907283578534,-1.3627113881795774,0,0
373,-1.4954871839766226,-0.018157231951516306,-2.4174585586841757,0.2811660963659739,0,0
374,-3.281605249772932,-0.3356204615907942,-2.2973307141325394,-2.9931312995232835,0,0
375,0.6522847990413658,-1.9484799510162039,0.19256122136152953,-1.4000635384033855,0,0
376,-2.210698816040913,0.14253566764146397,-1.78436878454036,-0.9179463814091289,0,0
377,-3.2734558382149364,0.06637673019638357,-2.651781810334444,-1.8165787267370868,0,0
378,-4.95151745603115,0.983639186342824,-1.043897508959347,-0.33607753383057004,0,0
379,0.5347457380448182,-0.6694812267881609,-1.1555334110868571,-2.6920058257809636,0,0
380,-2.5973211409862174,-0.9382804258707029,-0.9881065798515671,-5.229263442906227,0,0
381,-1.4505800876663368,-1.732212450272168,-1.1514384739149544,-0.788150840550488,0,0
382,-0.15277738746599767,-0.5009072008860532,-0.7406569056060379,1.8083652832330035,0,0
383,-1.6472322031681967,-1.7386803664976056,-0.3668296001991246,-3.9764965688779466,0,0
384,-3.6430080969310916,-0.7934842284989976,-0.7231029429525656,-2.2718347308488793,0,0
385,0.46207333381062665,-2.205485532885109,-1.2979187882009837,-0.6546391854358857,0,0
386,-1.487334634104521,-0.8910862190956654,-0.07878290823561829,-1.9518592342669248,0,0
387,-0.5166683956307093,-0.6997183555909604,-1.6527671208255152,-2.1350109097452012,0,0
388,-0.40039484696862515,-1.6422915305223786,1.8090616767380818,-1.3564858860814237,0,0
389,-3.0524147495482623,1.41497113269019,-1.7328263813353395,-2.7182824892345008,0,0
390,-0.1309132005684449,-1.0524759595090585,-0.5951888888965363,-1.4879492279488882,0,0
391,0.06312603237695136,-1.4700024662452476,-1.853913123754368,1.0703186369310598,0,0
392,-0.8483482836148988,-0.8054614736233667,-0.4593744413747065,-0.8047602026141961,0,0
393,0.2500014265929902,-0.45600143933378867,0.12142169727141416,-1.2537203954254166,0,0
394,-3.290293699492707,-1.3333837966572573,-1.6924510268048143,-2.960349986446058,0,0
395,-2.174850307644488,-1.1366455366089483,-1.014496942587625,-2.201068087382642,0,0
396,-2.5042834533029703,-1.1479354380198246,-0.724390183087469,-0.6368770834960544,0,0
397,-1.1816278620882164,-2.514683100500229,-1.5474412608585502,-0.5208693560717905,0,0
398,-3.000652397807404,-1.0918417181615105,-2.0161416482631793,0.1716344776844969,0,0
399,2.1530729438790197,0.09421731556633528,-1.7687156495940834,-3.2261346482276823,0,0
400,-2.7981480941546333,-1.5566951133539786,0.6426224392311957,0.3380239392258231,0,0
401,-1.618633944643356,-1.0611779408110524,-1.0206589127394177,-2.426635558409237,0,0
402,-2.7354162538572186,0.2351190655146489,-0.23686453648270078,-1.1724395031455699,0,0
403,-0.7982555274282983,-1.4529002767376553,-1.250013230878244,-0.9822662528492062,0,0
404,-0.464626591915861,-2.3893415203222035,-2.008318283857177,-3.2892574897913454,0,0
405,-0.9728623896788898,-1.231532658619309,0.05074349898804731,-1.6984334733363755,0,0
406,-1.9688350177276668,-2.326510176516618,0.3095768339728837,-1.2409162487695333,0,0
407,-1.47155987273117,-0.4752058957061214,-1.1416948821156199,-3.140532958680963,0,0
408,-2.9313571840082395,-0.6575689182100042,-1.1348368031432992,0.3753942951927802,0,0
409,-1.0805697468698272,-0.05974109102142566,-2.6837002642715424,-0.9018204916253357,0,0
410,0.05641830160347294,-2.487617390768243,-0.6184675428845396,0.11701389565854847,0,0
411,-0.23104886911847689,-2.1406796579256513,-1.4735422672310585,0.3165600773845394,0,0
412,1.2038299428682868,-2.2928108879414326,-0.21652467126556263,-0.7605037510871318,0,0
413,-0.2695519809437644,-2.446276594685746,-1.670920894261879,-2.103609212095135,0,0
414,0.0443959897354258,-1.6100089896477128,-0.1541626245897092,-0.2850519972937371,0,0
415,-0.564873962493516,-2.77363540778154,-0.10565082325947728,0.03988342019841129,0,0
416,-2.3112074586387745,-0.9537710227055607,-0.5491366482028923,0.8111142956678516,0,0
417,1.2890909924826421,-1.9857523968072641,-0.34102914392938455,-0.08404081308449574,0,0
418,-0.24398986557723978,-0.2613761038477699,-1.3177225808676074,0.6242596369634348,0,0
419,-1.5617736541791551,-0.9425802767779115,-1.4069256074583971,-0.6711425291508344,0,0
420,1.6687175266434227,-1.1924819972228058,0.0033814228134523283,-3.637489665857585,0,0
421,-1.240487807206654,-0.9011821449040902,-1.3555495420699384,-2.027070651244199,0,0
422,-2.2728639331754747,-1.2506721649613568,-0.00832525833739084,-2.037874962231797,0,0
423,-1.6302334934638685,-0.6391702446420164,-1.7174104356297557,-1.168235872668048,0,0
424,-0.3378597751092478,-0.8678721725796312,-1.5860658876115017,-2.4637265475085455,0,0
425,0.2789163113176658,-0.07078438849154611,-2.721550816212842,-0.6845614487038357,0,0
426,-2.35670307425195,-0.04795149731361148,-2.6787639049197765,2.2299734380818315,0,0
427,0.7453606340370433,-2.042039757188864,1.9031183303647805,-0.004896493699720228,0,1
428,-0.0949733011382049,-1.6639225028471765,0.33751112132863326,-1.8022801234218278,0,0
429,-1.1550722670936915,-1.3477471792106919,-1.5316807778292052,0.28574384069711645,0,0
430,-1.1842321799748545,-1.0886197431245686,-0.9191320366771422,-1.4402633180019229,0,0
431,-2.443613581146395,-0.2345787924518149,-1.8213577096480718,1.3304738307798774,0,0
432,-3.4793325388531877,-1.3911391285759342,0.6871488228867568,-2.19267128039096,0,0
433,0.765389608013175,-1.3431964090035162,-0.5559696964427812,-5.288497593942653,0,0
434,-1.4793643363781777,-1.1325415108180354,-1.6449925703121202,-3.3035227044488797,0,0
435,-2.315875120769467,-1.1633492143679036,-1.9284948911581168,-1.280532651688522,0,0
436,-0.2826371367334011,-1.6883256985440118,-0.24255492665231038,-0.9616987389639078,0,0
437,-1.0377352647686369,-1.9124527369555615,-1.384716734471718,-2.6483210248449947,0,0
438,-2.261923633848463,0.412992194515881,-0.012076181756567883,-2.628895341725838,0,0
439,-0.7848691427561995,1.4092443660511464,-1.8300112561273212,-2.518986835219266,0,0
440,-2.7944102643832007,-0.6148455439499794,0.4331760243661731,-1.8945282105448156,0,0
441,3.4551647691131837,-2.9772937642231594,1.560932492408842,1.6078403816053974,0,0
442,-2.925354264531597,-1.8044291183392418,-1.538060548849435,0.3558924362972975,0,0
443,-1.7607708405963889,-1.9165510250540394,1.3934802433939417,-0.6758970416783645,0,0
444,-0.32845885349459114,-1.8463429449678417,0.2526966242467217,-1.852178070060669,0,0
445,-1.9966024697069047,-0.8551404231530396,-0.6616721558520653,-0.16844561869308983,0,0
446,-2.486739203647165,-0.018893746439292092,-1.1053834962861289,-0.9538251056135241,0,0
447,-1.6805675025491573,-1.8205378627048456,-1.2315685239653358,-1.365633605378022,0,0
448,-0.7983909537210098,-1.1303652422281467,-2.040389367767186,-0.49712689314386427,0,0
449,-2.575078790803682,-0.096999515812357,-0.7206365035785229,-0.8377522251486594,0,0
450,1.9808120099648612,-0.7992237431583508,-1.3754224363051248,-3.7173591854766523,0,0
451,0.3994604904485808,-0.1920357439238578,-1.4910204971981944,0.20065119184285884,0,0
452,-0.6808831100095079,-1.6600940259613406,-2.544387152508211,0.786404729240995,0,0
453,-1.016328068078853,-1.7293851665862348,-1.3425157548418296,-0.2730302342437746,0,0
454,-2.535302457331767,0.26687048004155045,-0.6719634345220908,3.098797172582783,0,0
455,0.6718289187568438,-1.4815404033120685,-1.2411950377019494,-1.1992647951306439,0,0
456,-0.10600341741832509,-0.7200313953517683,-0.9050999822579676,0.34250777772323326,0,0
457,-0.11454669657986039,-0.671785852792582,-0.8148882100770383,1.7246206269383544,0,0
458,2.2087528128823832,-0.867286185098289,-2.6767439649842726,-0.4930779239904193,0,0
459,-0.24005226415388314,-1.1324463056674812,-0.6084525594473575,-0.4886712724975154,0,0
460,1.136336974750701,0.04972592489875827,-0.40389671421247975,1.1711267791884379,0,1
461,0.15819042564712205,0.047262780101642976,-0.4602055458064147,0.6732097429219785,0,1
462,-1.3302882589695646,-2.448712357085505,0.03427059036091662,-0.24490912319423008,0,0
463,-0.8879619706782872,0.42047681591098773,-2.5058737754169713,-1.9878807336229198,0,0
464,0.02115282796883866,-1.914353004701125,-1.1629480677029396,-4.432362113649068,0,0
465,-3.0516913707267617,-0.3572674849187306,-1.368215793428853,0.0738352280502621,0,0
466,-0.3178494048280629,-1.2409068105710088,-1.4285087846843014,-2.9728409601579955,0,0
467,0.9156316814371093,-1.3914737699972646,-0.29095866854000496,-4.536868889597976,0,0
468,0.3903173742908299,-0.02498715055988332,-1.1210419141406358,0.08257795096779352,0,0
469,0.37244993392602144,-1.5873185911244372,-0.657217424311914,-1.2201651506919586,0,0
470,-4.29302035847037,-0.8120499937469424,0.11579455674781092,-3.0653573566592534,0,0
471,0.12460268869448421,-0.24336256582847327,-0.5300493699826871,-1.1838659139938994,0,0
472,-2.1416017139344197,-0.8765743817167102,-0.5621247165378687,-1.670522355934287,0,0
473,-2.5745236745705835,1.192562506315468,-2.1873003872738948,-0.14329481862302695,0,0
474,0.1677504952188662,-0.24209423563276822,-1.555855871059256,-1.2108827085629503,0,0
475,0.5266177478263394,-0.8390359738788852,-1.22310072028925,-2.409838121057848,0,0
476,-0.9951891102843019,-0.6777483011976306,-0.8410136692005352,-1.3698217065292555,0,0
477,-0.7504253398079769,-1.261530098598451,-2.1065991851843435,-1.336102825830146,0,0
478,2.1187895883537857,-0.9439623380598975,-2.2379428269502717,-1.5228090118577766,0,0
479,-3.5688278673912537,1.038687401010285,-1.4746680732756012,-0.8500673929766817,0,0
480,-2.4500009412824317,-0.10022997807238554,-1.5486636199791275,-0.9429121861975542,0,0
481,0.26143891619692816,-2.401052068480073,0.5902882726333016,-1.6603006635140827,0,0
482,-2.4270271773607126,-0.12268981818683367,-1.0810381220300485,-0.2277549902352196,0,0
483,0.5676856785966602,-0.04848934272687411,-2.2846318840139297,0.3484658396622933,0,0
484,-0.8189372470223318,-0.9961658860911772,-2.3502872517973237,-3.72344513414359,0,0
485,-1.4890723950991445,-0.0762741487753612,-1.5922016364575435,-2.6864337960469937,0,0
486,-1.1219498336291798,-0.5784605624753895,-1.701429878067676,-1.4180083278237468,0,0
487,-0.3049493429925044,-3.116534916774072,-1.1525448360890813,-3.7781701069459057,0,0
488,-2.2183722118567317,-1.566546591610816,-1.6295919727751311,-0.06611975413685478,0,0
489,-1.3408733006289402,-0.4056287228466462,-0.9563860325757543,0.23141837317753433,0,0
490,0.24492303747823918,0.13340128562703857,-1.5462546615367774,-1.0415352734559702,0,0
491,1.8087905448780512,-1.8000284187119358,-1.2758692422081594,-0.7204572083158367,0,0
492,-2.571871959991685,-1.0696592202107407,-0.9691351572136685,-4.076075786262383,0,0
493,-2.5209693830160416,-0.28114211977735615,0.07498136162366675,-2.514393148838278,0,0
494,2.372413785959872,-2.0413447358266694,0.5082400920330978,-4.888472606563562,0,0
495,-1.7503362468948258,-2.5682072932821587,-1.5676849081625193,-2.04734178221288,0,0
496,-0.11386715543216497,-1.015615172932303,-0.8127863886384745,-1.5060396868270156,0,0
497,-2.1033432339246163,0.1800235254488447,-2.6488245039134446,-3.085691048363545,0,0
498,-0.5626995159911523,1.2459634311457326,-2.6425131715765096,0.8535298493086085,0,0
499,1.5502252338628049,-2.12783858588202,-0.7161252311797046,-0.1392236817840422,0,0
500,0.6312983870636755,-0.07312469904089791,-0.1640076043386004,-2.066159134499915,0,0
501,0.4960236972677574,-1.1856781325061028,0.5490916063035669,-2.381651348483798,0,0
502,-1.4920029078921488,-0.34251189543196436,-0.7208546882721636,-0.9761333432167618,0,0
503,-1.2229094121759059,-0.894432471014558,-0.5029193541007444,-3.0416706425887696,0,0
504,0.9618861697456975,-1.0536370315654102,0.33987439226682326,0.10315171975166071,0,1
505,0.5745128114783087,-0.34056153556794777,-2.465311687412237,-3.085728935183567,0,0
506,-1.3981942744469673,-1.9476025897761475,-0.7824483958864972,-0.008264084675282724,0,0
507,-1.0749913809184142,-0.525384645916827,-0.6280193186125773,-2.3097542285884094,0,0
508,0.7838731876851097,-2.029792779366139,-0.26354494627270186,0.08608364991988093,0,0
509,-0.16756533237289384,0.14458042449427144,-1.0856436514489711,1.21640885320054,0,0
510,-3.1684663623660425,-0.14884558021507488,-1.0488848320777544,-2.530970071180647,0,0
511,-2.6109637502103213,-0.8856244161475989,-0.9538198677603571,-0.8596794996278803,0,0
512,-0.25900371677998535,-1.957849106409329,-0.7327696645769999,-3.566225582151833,0,0
513,0.6883617498297367,-1.4358575331064531,0.761542016871763,-1.5368219943708188,0,0
514,1.4545894532782238,-2.335243290575946,-1.3170042701990672,-0.3312616245834249,0,0
515,-1.7315021880759576,-1.149156912419622,-1.0783776155207,-0.7161971497997256,0,0
516,0.5141497170343174,-1.551601262041145,0.6271136377233364,0.006781731884190512,0,0
517,-1.2575894643692944,0.8913355314078433,-0.5948002295088324,0.15815583808473965,0,0
518,-1.3373289081074295,-2.081477216422278,-0.6273738783359761,-1.674814694804712,0,0
